Id,Target
4842,0.4356227578411114
25739,0.2839286401304121
18065,0.15152738304487823
15918,0.45211528290668457
21928,2.312305478202603e-07
4094,2.297064243261815e-07
20007,0.5297165405952922
22846,0.3516466505537643
18756,0.2557812948462852
12777,0.0252439832077469
3531,0.426356717458769
27585,0.10038517718307705
14707,0.20136631456917997
12920,0.1764572813604497
26453,0.35820496494799725
11813,0.05962354536599279
12687,0.034273318560559485
12094,0.24727937577894832
20100,0.31592637742392604
20254,0.3266329948253055
7870,0.2230974253091048
1732,0.4894318613712143
6930,0.46886951072194516
7139,0.3159939882540702
6973,0.4919332685851867
13748,0.4957602637749079
27065,0.19346481269017457
9798,0.03167368298983664
3894,0.3970411615892271
8404,2.504175042883361e-07
11687,0.12106687583717446
12131,0.22594722204085949
4934,0.4037857447030383
21707,0.10606280678405045
1458,2.460307870766343e-07
26802,0.44750741244702885
25375,0.18147507819273567
20830,0.4418973177532798
7921,0.1518747680393957
15684,0.2752263311706006
21498,0.1951001684895386
23691,1.256649243552843e-07
8607,0.1488623214862922
5999,0.04762508091017437
21059,0.12054765706182247
7216,0.3863206975302531
5792,0.15408010768578817
24673,0.44347493757829126
2301,0.4522334888160148
7285,0.031883495106289295
379,0.32765763712789064
9093,0.1008302504378602
3950,0.3630129763329222
27306,0.017440138093433255
18447,0.21476529161761615
8611,0.2583346463900559
18069,0.036306807048091194
6051,0.017300159931803782
4509,0.43884204843621255
27013,0.14190040809341808
7185,0.15238271039150508
19138,0.10163622539378192
21440,0.3883282750705548
24014,0.37895526026499526
399,0.05440975894266309
18796,0.10663005058685648
17552,0.19464150511504463
2503,0.035611055739569686
8059,0.1974476286186191
25107,1.772336597483104e-07
13847,0.05730542929440818
24517,0.22775568482181097
5371,-8.815701058040304e-09
10768,0.13310976068924418
22782,0.10190663863115312
12988,0.4772402738558754
2422,0.11247123241957047
467,1.491512285900498e-07
11028,0.11388880211021579
13810,0.09515624595566285
14712,0.10119291465149205
9384,0.34790476993836683
22234,0.2917838142394864
10887,0.09966432439655293
27591,0.2725633396737839
22292,0.12709332818889219
7782,0.202382450021244
8623,0.051814237302705624
24738,0.034951375331446544
16339,0.2903012846124574
407,0.030555417356522008
8425,0.25260448693716353
11997,0.09588137263416296
17224,0.18248351522644457
6687,0.178375206109316
17342,0.031372001540252326
24206,0.35930637550083167
16586,0.07102705356971073
17319,0.038084892835705486
177,0.04371284863332647
8195,0.334082460126111
25067,0.12851970013414749
12484,0.23406826869053243
18373,0.09350181577177952
10543,0.22552016924117424
295,0.03972460692761959
19696,0.09286675267404387
12571,0.07107166218313277
9635,0.2454913088762527
17785,0.05689414626857103
11509,1.2026916818008715e-07
9512,0.11943205023667047
5244,0.4108131139502267
13022,0.24495815512888286
19502,0.35623949160800095
8576,0.14601037197017264
21227,0.07236628435076753
6065,0.10423888548676308
20993,0.23957568930582251
11765,0.21102091108327836
42,0.317821272225162
23048,0.18247784489777774
3570,0.2109311557405601
9383,0.1950108305124183
21203,0.21354415248011305
8289,0.03932267951423707
4049,0.43213835819033164
9392,0.0968981663154902
8588,0.3800606139362127
22053,0.26835666423254056
13471,0.1096494124293832
5811,0.06855796755530863
20848,0.4190204549536618
25259,0.269291244966973
12350,0.21213690629227155
420,0.23482593755875514
20554,0.18769842148140503
17074,0.4018653121905904
7958,0.09639244358180377
19882,0.11649671688741114
15055,0.18012726587523153
13627,0.12497234620810027
17502,0.39945488897402537
12014,0.1314874902716625
26858,0.22239906379656105
17736,2.1106138259341378e-07
11869,0.28963808944226965
2640,0.1471456037129244
25549,0.27016164756561345
10580,0.2550108989084039
87,0.21503928700623176
25483,0.2570477763241039
13141,0.38258906107142654
26198,0.17044275778594087
23180,0.2598457809061784
12729,0.09976491625516581
16435,0.18281493643258218
24221,0.05481500436192577
2483,0.10311302568322078
11436,0.12105794268484116
25015,0.10561127818536398
26280,0.11327266054779828
19242,0.2155736991747934
27500,0.3563661026326792
6415,0.1000313472992278
8349,0.05313707015440694
21094,0.33418039557419554
14687,0.048532480970045144
16466,0.061760794341906844
11919,2.070975221313276e-07
23784,0.24967680619297772
27695,0.2148434469401228
26955,0.469795337066197
4074,0.0865017043425571
10114,0.45257875213305543
23689,0.31448129532366553
10864,0.3620223208299418
4356,0.2891703557131884
9345,0.22586766009596082
23601,0.0767739323680372
11140,1.9107337134727231e-07
2381,0.22793189556725646
6381,0.05578872535115664
26612,0.21240762222889087
9841,0.03713666317736464
16254,0.06950439384528528
110,0.4175133197024101
5743,0.4423983378603209
11476,0.19424261603357795
6678,4.178679136046526e-07
14902,0.2809814362652776
6097,0.13505273389929384
19075,0.4760454731696422
5921,0.2512113834900266
16270,0.11262431584809574
13717,0.1876322435844553
19813,0.31919153368980435
5305,0.12597750625808835
12256,2.419081970295167e-07
12023,0.07356259200667115
5617,0.3828959616803016
24828,0.21630478752653992
11876,0.13475396544944696
8582,0.16158191060016125
17185,0.12421897004725813
17196,0.1169338805747383
27759,0.3954691514116071
3912,0.015977468199480316
1430,0.08093741999505366
2529,1.172557220208148e-07
21418,0.3849975873458724
10493,0.22368442194194604
13959,0.092188839204416
6448,0.38621798801303187
14529,0.06647044918785094
7646,-4.022119881597064e-08
22936,0.03694926523777364
2326,0.09087535480288567
4921,-4.022119881597064e-08
20278,0.04112128656776415
24984,0.31530459110694453
3948,0.10106967689865076
23993,0.13921040605210455
8751,0.2848117115813904
25374,0.42165639359539153
471,0.08010947580797001
16768,1.1394778109963255e-07
12525,0.5367824511434036
27705,0.22309832234718185
10483,5.424239691853572e-07
18273,0.27496631237572755
22099,0.3924164723229504
3323,0.23414535888242882
19078,7.752543029759806e-08
26048,0.38138167176865234
23744,0.15272738881960768
26659,0.48199920031779686
1162,0.151168349329297
10445,0.20344875302430998
20856,0.11654991351437372
7369,-4.022119881597064e-08
14460,1.6347153819484816e-07
3795,0.13677750288583113
1219,0.1213165726944474
4527,0.2925929402007844
862,0.3068471021321073
18022,0.17545679454875573
10755,0.22508827618328686
15387,0.1729176312359414
10697,0.09540663198753063
21695,0.24352387655977448
25684,0.32382363134441294
5352,0.47899087452092404
5557,0.21798384362931955
4411,0.18200682309275074
10011,0.41335714795078915
26337,0.379406373639101
20968,0.491337367119683
25281,0.4397536128514984
18026,0.43372910428143086
8148,0.11238006099646969
26937,0.19484337957124898
5874,-8.815701058040304e-09
20187,0.22481202479138318
5303,2.215109220049527e-06
6586,0.13431404470729924
8641,0.03621048567672913
286,0.42116935996331295
5356,0.3875744910874903
12619,2.7533572111160254e-07
7584,0.35088165928293147
6846,0.44211951194586085
23684,0.17371334210556588
23628,0.5230966373577202
21132,0.3718572983706182
293,0.07632871584640333
3593,0.26367097112571425
17440,0.4258450571658787
23656,0.0996130692202627
14872,0.3774449295520703
915,0.4520138690941793
2728,0.06188558967555424
27565,0.09461499874470558
18946,0.4029705731967459
11433,4.666747077664013e-08
26101,0.08823615243073213
21756,0.15624285114643066
5800,0.039642225387608865
5416,0.05692435292962028
19495,0.4014487307050475
8813,0.36369788964148086
13967,0.35442147937448776
9008,0.22702490002578757
12795,0.1990245425788023
16202,3.138709337990875e-07
11474,3.610499998973893e-07
15626,0.22354751500819625
6987,0.3635405748088193
8826,0.08354771384470971
21863,0.21415821255229694
17239,0.43191778478939824
16425,0.24543116924759345
10462,0.08729366797415494
12359,0.09593903879686505
8127,0.12709266503618
26918,0.30446222349969876
17818,0.45346622097440425
6507,0.062478612771297515
27068,0.14131726000249456
116,-8.815701058040304e-09
14964,0.0771861464784328
8088,0.4564728453112662
12868,0.04680678336444988
2935,0.1910385746405261
16815,0.12653116822421673
26980,0.19468246368833908
15695,0.046640246250431394
27322,0.2371777190085963
18267,0.43623756211394116
19990,0.05761486626190293
17088,0.05430756532421044
17499,0.3564310085969451
8642,0.08379554673080902
2066,0.07901102890988343
16689,0.039349132403994846
1071,0.23781279716263515
15964,0.14735917867782777
20365,0.07036324688086248
1720,0.21840413179841178
9811,0.05869137230740529
27608,0.045727800486572434
26781,0.012441718202241603
21441,0.18924401337221575
1237,0.04493713627029394
22123,0.11330026286151085
10138,0.22337148912753046
9729,0.28806583562652777
20346,0.11505075336205828
14937,0.28284789085105855
19349,0.4833383885930014
25518,0.5131700491065241
3878,2.1106138259341378e-07
17609,1.2816802774651137e-07
8233,0.06547575333521882
20413,0.5526550697031662
19922,0.16325651198384494
16903,0.07080881886598411
2578,0.44732255530415765
12623,0.09169877871844512
20352,0.11464606163446767
1123,0.02413435748092496
4518,0.05235665439068404
9195,0.2878237011091964
2223,0.29588464756668786
9685,0.006436860125986543
25378,0.04845560044900199
18094,0.12525767621367145
13582,0.04139867065388525
26100,0.4702873433794419
20575,0.26830844624161765
1479,0.128963728636994
24580,0.33186440796385575
22484,0.2217143477759702
22965,0.32008810779953634
6036,0.09023423961048094
3372,0.45477476906023406
90,0.2426026887861451
12110,0.06978439604638498
422,0.13285691906236496
26735,0.02674234730902514
25290,0.44828027792595493
20152,0.17371657847679334
12304,0.3907493744221132
20780,0.4029705731967459
9530,0.19892841816801377
8897,0.15711265808428598
24914,0.1240857511260065
25011,0.4888518671653168
12230,0.013016282771133758
22231,-4.022119881597064e-08
13649,0.035911908850605356
5314,0.06382817082145975
23227,0.4293408154557534
16153,0.24919765686605633
9792,0.4944430134623654
26958,0.08351466197992097
23646,0.1530008589535996
21262,0.07981974846729445
2993,0.09599982070069668
10191,0.12625120242594967
4166,0.46685130286750753
25486,0.22319156467169554
11900,0.13415120210432985
25019,0.18881421813554022
19825,0.20774655012136467
10630,0.15360114090532084
19664,0.23088058378287424
13332,0.013929194854253257
7153,0.15083951608411872
21019,0.29441596126107283
10373,0.40208147014771345
19314,0.1218761060112944
21497,0.05806352722520969
12457,0.16939287121592872
12143,0.14433955672288512
25516,0.039160146687463815
8396,0.1887322313940445
6143,0.10968960702947628
21147,0.2953187655407925
11921,0.38876833624645246
5848,0.035380693460855484
5527,0.26389019903420874
3405,0.10207279269228975
1570,0.06408928584692952
19842,0.10767974782261924
14112,0.3665810627140891
11399,0.14577570488860725
4113,0.1742777045869004
5326,0.29493063585889867
16215,0.47794090694323654
23773,0.1353446375335281
2470,0.24442923126310934
7163,0.49414837302028736
25858,0.009362319442248412
12898,0.2911548832486168
3481,0.3520186218271748
1357,0.0731789726578187
7825,0.34806700596458473
18014,0.36967833654831894
10733,0.16776724985699354
9939,0.22901186305676036
4743,0.06677025667708969
9918,0.25440679153849377
3354,0.24527043461177944
1321,0.2747567758494621
7714,0.42448045582207294
10122,0.4029959474010677
24735,0.041340436130538394
3485,0.033224587518726256
26791,0.23145766301392467
1905,0.13492950421537442
4007,0.3662368999624094
2138,0.11888712854217487
12215,0.1694509734753863
10727,0.010866021082791777
9070,0.0904538784949529
16233,0.4734424178212173
1671,0.06386038152207729
7911,0.07935821847861602
3721,0.05537267010370328
7608,0.2712778352142988
18744,0.065522791056144
15046,0.36240756300922305
6409,0.093194964842783
2778,0.33213818847644183
4154,0.3664862215363438
20189,0.3068621325930614
15841,0.0715586171141912
24582,0.08847738308846609
11941,0.18205327797228033
22608,0.3437833261591434
8114,0.3510492457452933
18216,0.0031272238228237104
17423,2.528941809298857e-07
6394,0.09910102248132902
1793,0.4254525821087022
21686,0.24051299331986575
8453,0.06955929540247863
15987,0.08604218185775347
4192,0.049902619431552386
4548,0.04732962597336399
13298,0.021956591444937446
1305,0.05269130157283586
24167,0.3626804585961434
891,0.08515039134135916
1838,0.053433988623846185
4193,0.06642648016323571
15778,0.46455919642202137
832,0.1714206126323956
387,0.1603135343651898
21145,0.11123432890868079
1358,0.28764404507116326
20237,0.31716207240371463
12066,0.33588623472579915
7592,0.4321234675363903
2448,0.025804362342153997
9033,0.042753907078762365
14251,0.4189546977338032
18637,2.1106138259341378e-07
17259,0.26718350290041615
7307,0.3473499087975449
13640,0.3653782376183874
12139,0.41622893568550534
25408,0.5172704195180864
15575,0.2332032438698073
4446,0.11341548557128234
22284,0.1918096823176847
5364,0.10204898104370907
18722,0.43425555671386773
21680,0.061541542714372066
14465,0.24457185790266867
4539,0.11086731929016613
140,0.03957740474183935
17126,0.5176849403292254
18732,0.23666490923315886
9897,0.09405836629195874
14366,0.4630018982044466
19862,0.10435885557238866
14525,5.2459387278602776e-08
13826,0.192064729161171
3376,0.144016730799295
1372,0.39586737098835234
2753,0.24062085209619477
27083,0.054029813333572374
11798,0.1372240440929674
3335,1.8818955349608757e-07
4456,0.21979757582784254
4609,0.01702216222338282
19125,0.2684558366099543
14046,0.019611298767690077
18191,0.46099736135398084
24094,0.36097554952974875
27468,0.19738250766774845
7143,0.07473947641495549
12585,0.27942238726309887
16238,0.07834830676396454
14587,0.1344544570837729
16022,0.21113029819950047
15039,0.2695375406776367
26688,2.297064243261815e-07
16778,2.297064243261815e-07
7985,0.039788427010627014
10296,0.34847837360711553
17735,0.004823422749980266
24007,0.2655214226360715
11778,0.06540788549336807
25604,0.0879439148155845
10316,0.4343321171545771
26769,0.4646149414383429
9527,0.2856858895728924
11818,0.5592738816202405
22206,0.11287447210652513
26497,0.119246023397508
2906,0.3808276764860907
6092,0.30680994189002986
19887,0.22596065973355262
5277,0.3895664302951226
14428,0.43695625362087387
6993,0.09461499874470558
5168,0.46986572787384806
6497,0.3368352293397189
12860,0.04769538494736625
9419,0.4252959282001064
9266,0.4209145650048858
4325,0.12147271482574018
2506,0.44500366668251257
18989,0.15313701215966546
517,0.1428514053197265
1705,0.12266048154708775
24670,0.2463534519003181
8668,0.046419903262236994
7872,0.07057233075667724
22898,0.09275564730955121
24905,0.09458687234171648
10562,0.40717509436831867
13501,0.03385190752686418
24291,0.11390345642345534
7473,0.32380642748084876
8290,0.15248374784421026
3493,0.11208360730391065
1314,0.3399074864001932
24096,0.05707066998055188
2777,0.4807032361329936
1112,0.4018381661512529
4904,0.2894620004395356
553,0.5396913899760775
5112,0.39633589132987423
14532,0.08290712525770383
9478,0.13094313904931487
23818,0.4651135567660877
10515,0.18657042417694947
15057,-3.533207570960428e-08
26458,0.36154218144692396
20034,5.844933441689903e-07
3156,0.31347348552471077
623,0.38061554546925236
15760,0.5630417362528344
20030,0.19098912589090222
10726,0.05542042633783795
21601,0.21030898522896946
4829,0.4091876279845048
24246,0.3256778741663666
14800,0.0018916112101400318
3772,0.30419488366341774
23488,0.03940856675360915
17808,0.1463638991642563
1335,0.370385689880105
2872,6.971443399228505e-07
22873,0.44357314384270774
10337,0.3994047447316251
25112,0.2326953874176928
6775,0.4417075309516558
14558,0.3708285122837536
16437,0.11807765589880082
13420,0.06373939724853184
1991,0.0265923804104109
17023,0.22437268687993006
20018,0.11073082730921069
27245,0.3352754676255102
16367,0.06363801762470467
21880,0.11148798930186565
8935,0.49881657463201634
5170,0.47205581961347887
25813,0.12041748912155525
24191,0.11557722286396555
16431,0.03761768390974918
5484,0.09167162326733747
1101,0.3915781535629501
12509,0.05768809665603758
2948,0.31292640397882954
4441,0.15815134906898842
2680,0.4082367873830097
15558,0.13144510097415463
1957,0.05645344357061732
12989,0.2536189349089508
6013,0.3396355174684911
17946,0.3497307408165342
6729,0.13613562734193863
24908,0.35818059509719147
5182,0.2538307207523478
6231,0.17818403233748403
3886,0.09035614377295076
3528,0.2016930340718559
3025,0.34546874128605276
20894,0.13764657159971194
24207,0.04926090736605171
5917,0.2741034906462537
2699,0.21563435730584712
3337,0.049106842401804185
5916,0.0932934045760625
9002,0.42974430121615304
11430,0.3346872837216034
10422,0.13206224702391778
13852,0.10544528377695017
4126,0.08045750190546852
3011,0.0534157889291762
225,0.09202837200577818
26142,0.052564874960748686
2354,0.07966953129737242
15655,0.4705935135981326
6407,0.13456236590096682
27325,0.03355117177034894
18548,0.1076239433468551
16010,0.24663600067659974
25481,0.24749723398654289
24784,0.12298420085399253
26502,0.09577934219209494
3803,0.20259001277434363
16468,0.48116688961122445
2794,0.02565712361993744
21759,0.1448930723800781
10460,0.4448513174182567
16349,0.3303606868772315
9816,0.06439721786582431
592,0.3344705733475821
11505,0.05478587615573938
23004,0.09297489224931943
1146,0.19856306274509983
26818,0.028482921122486404
15426,0.16044648735116052
26254,0.418130603203805
3965,5.121529538243408e-07
18337,0.27015838754452615
17671,0.116460070161166
6844,0.4926872790707184
10008,0.33056665933764395
6878,0.07870774524584256
13957,0.3857124910443199
16942,0.1422934392477755
13114,0.12746557108999346
20403,0.3358468180181655
3415,0.24762675193782946
24746,0.12310875424013212
169,0.3084504001245668
21890,0.4874373688970227
21899,3.0421171515193635e-07
25218,0.23121750151029863
5985,7.322719914881759e-07
27041,0.3157009328161955
5253,0.3909259546427972
18846,0.06513341950739115
15643,0.18900032075435302
11726,0.37833500584330215
15746,0.21539105908475586
18682,0.13933106641663062
2455,0.40495308517004014
4808,0.38270013863217045
11321,0.154114267234583
137,0.41249391681411685
5129,0.4721828254984256
20444,0.09479902510976546
10810,0.0969302596775623
15644,0.11624615841541341
1029,0.2876743800018591
11503,0.20295146686950627
21465,1.0181920839791303e-07
7048,0.49176265248436746
5459,0.44186000609956844
3852,0.5104938917251656
9561,0.44469787828657703
26550,0.39784417221894
15980,0.040325322967410315
15607,0.09327784858971533
18086,0.08742151368903328
20177,0.04638212642437223
6864,0.009617769748231586
13483,0.34593799229796396
13181,0.15810623053826678
17511,0.28889573286231185
10321,4.930206056741326e-07
27767,0.11400330423967742
16551,0.011986540182563399
18970,0.20151803054173612
17108,0.40531104245063454
20437,0.07396910227321984
10575,0.21786051090073055
16206,0.20071455042989528
12976,0.3371607940276524
746,0.46180414389404056
25973,0.14992412916864306
21660,0.4110249550179197
6181,0.17854656722288964
1794,0.5212695622575289
22923,0.2763631570703863
3669,0.25374828687554296
1333,0.08308878707752287
9645,0.16516994559888665
17379,0.19530783596190793
8103,0.14341280433134362
1776,2.876860191181052e-07
19750,0.062245499955611794
4629,0.22497355802147168
12565,0.433790577938279
7717,0.2169653250450363
8909,0.11254269421784169
21815,0.021238829952592186
15970,0.004656402658123615
20289,0.49846809145248505
381,0.3575906072420105
11583,0.28227538452694967
23520,0.10259585593364662
2162,0.2800754167321611
18087,0.2330562364778095
477,0.41057930585481883
15974,0.05874565513863572
17433,0.0007822779774608879
10004,0.2396907340126212
27428,6.878026082013378e-08
7615,1.8818955349608757e-07
21619,0.04648132310823283
3824,0.1574533215866386
14250,0.22116810683517052
1586,0.3928230932311263
8198,0.29031793219446167
8039,0.39982957000865393
2743,0.26753575600825075
25855,0.41367393413415554
19602,0.4881966166654498
22081,0.09177278073328132
16947,1.1567930591205311e-07
22728,0.06620016540861018
13197,0.25664770389619807
11626,0.3223243624126836
3569,0.16091150312586966
6537,0.10664436108192121
22935,0.1897807099126405
10507,0.04091764956477184
6315,0.3908929233273677
15170,0.1016233700559187
13126,0.27497244641662444
18484,0.07099692505787691
12011,0.03834107065924275
22048,0.31212119593065424
888,0.09609889606621169
8441,0.11847410554261306
22337,0.10062328068535709
7649,0.01992714625215153
8858,0.10202316652860621
6653,0.003022696527720914
15245,2.504175042883361e-07
1157,0.36100403111147483
15561,0.1622512476136897
7270,0.08056601441831746
4935,0.08437732253848373
22945,0.28117837584754224
22441,0.08252590908591395
7551,0.07986663345403566
21637,0.004053833532209672
15660,0.09749654623131376
15110,0.24919222792623585
12965,0.4859892383918232
18738,0.27134910885286145
26093,0.039747417860259926
3143,0.12291146439292955
1241,0.04522344422437563
14684,0.4608032610716828
8854,0.450743255215426
27292,0.05254796621554392
27659,0.05647008661251807
12739,0.13840800033837275
24316,0.12975126253022473
13695,0.27086709041340984
558,0.09828906703158402
7496,0.10812534826074272
11841,0.151949455700365
22316,1.4140753279434648e-07
17403,0.0768149432116525
12723,0.3065938954458479
3682,0.4821875448275754
8086,0.34778048891649926
17925,0.07929697002244973
13173,0.4147344238493149
26164,0.054655137541174126
2185,0.09635887012248523
1455,0.058426213786769376
21516,0.4095552593169993
13966,0.15603373027435485
4333,0.07445455276457902
4601,0.08738280340663807
14183,0.276442279225674
17436,0.3597749606927474
23224,0.4139706581232976
8268,2.419081970295167e-07
1836,0.07397233641496026
24439,0.47555795813254764
22096,0.23519858293959994
21043,0.19521004545457488
26797,0.07404016492452303
15894,0.10597899892302332
14585,0.045408663904421886
7537,0.09063624285287253
25109,0.21939185707902942
535,0.3133918278880623
26028,0.13068709959858937
27023,0.4651191332795642
10221,0.25657038006816846
17283,0.15365874177956362
20653,0.461995338808076
17229,0.06521215038117867
6348,0.16002759083077445
14219,0.05876075881576759
9987,0.1129514900451073
25413,0.13463636484563102
15718,0.06363967013476879
14443,0.4712793094574643
20381,0.2876452829459859
20663,0.29258636104111524
21676,1.0487674959591686e-06
17542,0.2583353624815746
1277,0.10144232499035433
13899,0.04990125370788523
1670,0.35728577958122343
23638,0.09295708856946994
22769,0.07925808600155482
21374,0.06550498275787664
361,0.02221955260430941
9217,0.3054948521239784
14073,0.143160787692186
12481,0.4578926318569465
3870,0.07420612849850772
14186,0.2910212630501863
6577,0.3397135424697193
25356,0.08901014952961794
10669,0.1424262048710836
1264,0.22461651009956918
3024,0.21478222552026216
21879,0.02206286726659401
13625,0.15137953764100398
13604,0.059228793528774526
9349,0.06840180129387918
18082,0.28880002650237
2705,0.35819858087735
11868,0.4617478327452418
14103,0.3308731410349188
26793,0.44502835694258924
10030,0.03157426537854957
19569,0.06409976211346025
460,2.1186614362900258e-07
25392,0.2882725041391939
27811,0.2376701034514921
6959,0.3787316080385914
25688,0.42942940487979864
6932,0.5384699036108247
18960,0.05394816066158281
24479,0.2739893413378378
21843,2.312305478202603e-07
26776,0.32824320476556257
10239,0.41546489167432066
2626,0.4768023002944295
2938,0.03523812398447845
8679,0.07101275500287807
10914,2.1030143138034418e-07
10824,0.05059187677359733
6068,0.41078314852801245
3245,0.4161347796378858
15773,0.3185681332929733
9970,0.25070271313086834
19634,0.06169721548427909
15041,0.4048851168059824
9092,0.04888291684307433
2279,0.09461164613065443
24475,0.49095147422954677
23290,0.4029705731967459
3903,0.27905098164361486
23754,0.3168757065396921
2134,0.37303840046961656
25940,0.17202658464293208
3104,0.1237291926313483
26944,0.11381797332299926
27764,0.15074812967294604
1647,0.3486154471580607
18013,0.2955123909182009
13764,0.4263547508948211
25271,0.2916955620747116
25530,0.4515050319342109
24847,0.29947272913705003
11160,0.27450004441914255
128,0.07306316249592015
11597,0.4389826554309878
8022,0.20320112221625997
20887,0.27944842035650197
19400,0.32405300279677185
25960,0.1155856423669962
2669,0.43891420748542553
26821,6.787623330062331e-07
17462,0.23472379638821383
24882,0.22829659028587512
23707,0.41071523747526173
17978,0.18982697014247396
10059,0.08899399826173959
20136,0.12577779271894385
11227,0.276873114417984
13850,0.0874987325894826
5151,0.06176998152272595
23607,0.11534720615759886
20201,0.4309909044865228
15181,0.41080663039844356
3544,0.35622851268450906
19689,0.4472842261350246
7097,0.07070158319778841
23339,0.09330279851463397
22563,0.005324220612981767
12887,0.4088415957509195
3187,0.4259904802400205
8550,0.4994833848975879
2184,0.1455150214544948
3487,0.05020311631834451
5945,0.46830866274658356
19192,0.047424564960806936
24472,0.4570600372096725
4073,0.20452448242834909
6162,0.07015841734662853
21398,0.4410668857460808
6242,0.3036978085817049
24252,0.01900165523984232
2045,0.3919763142014364
15618,0.19724752322922146
17792,0.18571788693234736
18027,0.18818486594969608
5833,0.12777608552739617
4770,0.015914396320961366
16470,0.3897003722695638
20889,0.05091872632245664
9409,0.21076298391478798
15324,0.4622558956483025
27631,0.38591517155338595
6053,0.049792754679565565
12148,0.37419795478719264
14848,0.2769898096884774
15296,0.13278997052768216
24531,0.05774815747357498
22722,0.2635486985634028
19294,0.26212938997639035
3091,0.260116302784555
21114,0.4968166684020199
17526,0.3396966915955898
10130,0.03446941436024642
17204,0.05582471556595592
2178,0.1660967653622083
3331,0.10108831706173649
15203,0.09229570304571122
2783,9.291298797009517e-08
6100,0.42904853460198034
11524,0.02796533388404676
18319,0.35426460952078465
14194,0.1463606940687736
16302,0.11698902558261037
25637,0.1393428300508862
5376,0.47224453649925346
23717,0.25678837231483986
7654,0.4927938023642353
16483,0.07409637213899845
19450,0.44337461133495704
18361,0.2398284374715638
11480,0.4103581429507054
4909,0.12297768972065592
27478,0.21292397549614028
5412,0.0675954113525421
27033,0.2950344919817872
16132,0.354099640480412
22349,0.19970642329345023
19592,0.1486505844829149
4230,0.10613714360286708
26295,0.16203046764908346
7019,0.25839315574098176
13797,0.5430598800552323
19489,0.06458541302305787
20917,0.4001091465705239
11269,0.07869964267966145
27531,0.0764070479529616
17531,0.2356289679993927
27116,0.09672195772528747
5992,0.1659731870774549
1579,0.06150640536259133
26985,0.47596414938747234
2968,0.37978983907972574
13888,0.15455408912190327
19714,0.05109225152860297
12788,0.29977493609608064
967,0.1382503355343545
5547,0.15687754870134485
11488,0.3998581570437133
21088,-7.317936479012133e-08
21123,0.3835887736510928
23376,0.1376538586496152
12747,0.09558870188173485
1691,0.2863192345471882
5293,0.47322176655759496
23830,0.12367193717929825
11418,0.21778582846017458
658,0.0978718829269023
17202,0.3719929607907255
18856,0.04565942568010739
21579,0.31913807277997885
4545,0.39524180507968865
27546,0.3353160901569391
9037,0.3532201290302569
4012,0.3931755307996223
23444,0.33726696022715064
10549,0.3359387104498103
549,0.3379124062625669
14765,0.04986851081830934
13677,0.0814884341216966
7134,0.37434244397535865
3131,0.1577624235264734
13756,0.030604284072311305
6626,0.3921537555222937
7513,2.1106138259341378e-07
12235,0.4638807777402688
26701,0.34225647145075655
24057,0.05076037590971905
12669,0.37613297166551585
10052,0.4727450101386673
8903,-4.022119881597064e-08
24940,0.40357263397163123
19575,0.12657118370550136
10992,0.10584421051233961
10378,0.4091876279845048
6532,0.4904537733853842
24846,0.2605009596229575
16046,0.1160609455900048
2167,0.18090255970327962
6345,0.2699276424368229
21320,5.3420781132018647e-08
18972,0.1219123233736682
24785,0.3998825222537665
12432,0.08177276027848024
27648,0.09904907008016184
27283,0.1640064010571014
17843,0.07317832416028458
2624,0.4135261294757785
22230,0.2957280610406614
25795,0.10476792472126051
21938,0.2620187009674031
18409,0.3707546255486429
8603,0.07925738462099963
24780,0.3213243122636825
23307,0.05883339464831561
22326,0.42953390916892575
21753,0.46029476436005157
20428,0.33124504204255734
5207,0.3259525966075151
21618,2.0723215365947567e-07
10325,0.34196477609465914
6969,1.2816802774651137e-07
20164,0.32202128577932443
19264,0.17040851562515602
24600,2.3958092087994487e-07
8654,0.07423459158973045
10242,0.45136664760737844
12333,0.41356297856525304
14947,0.21795006598757594
23619,0.1546398725252085
16171,0.2000541771102946
12102,0.059805845059442975
4496,0.42848050928809556
4307,0.4588829380458366
3520,0.4303977470152801
19617,0.10957794299663115
24532,0.26187959915875647
23907,0.05138288967894622
13701,0.3860115409706203
22262,0.21735126892166257
2078,0.2960094028789826
13251,0.493063495560923
8468,0.3684480430984236
2183,0.024919032896798865
14729,0.2652255651875136
21276,0.08024457654639372
2522,0.09523456762132732
14836,1.4140753279434648e-07
7476,0.3516466505537643
22647,0.09988758187552893
7740,0.44563893912660013
13474,0.452814899287983
14812,0.25792752565751287
9050,0.3384464960610496
19615,0.0577685971140921
1222,0.03371227323143766
21340,0.07422595226987538
21657,0.06597582860298712
24684,0.1715484981040467
2154,0.005038036390982881
7259,2.297064243261815e-07
27080,0.22311535869429078
2298,0.24947688341600616
27170,0.087782901287915
8977,0.22620558908926514
8350,0.2438624777449958
14632,6.591762443663995e-07
24231,0.09147847856703883
23170,0.27756738373208
17769,0.4163868467287912
21039,0.07445685260038526
13010,0.06634433297563902
8899,0.45091519969757843
6728,0.16612363696384091
23006,0.38642146397334476
16308,0.1725608401095955
12292,0.1349494608545292
9870,0.2932089580651436
9724,0.42977130700088506
205,0.08255909183774857
9026,0.247490524137576
14968,0.2840147252455725
19936,0.14024691128045585
24615,0.4801307592051205
21912,0.030194620840754083
